	0	1	2	de
879	Bombardier announced a 15-pronorth return on net income on December 31, as delayed orders for and delivery of aircraft for the third quarter as well as delays to the railway lines were causing pressure on the railways operators.	Bombardier Inc reported a net profit of 15 percent on Thursday, after forecasts of orders and deliveries for aircraft on the third quarter as well as contractual problems in the rail system were under pressure.	Aircraft and railways manufacturer Bombardier announced a 15-percent loss on sales on the seventh quarter after orders and deliveries for airplanes in the third quarter and delays on the railway line were under pressure.	Der kanadische Flugzeug- und Eisenbahnhersteller Bombardier Inc meldete am Donnerstag einen 15-prozentigen Rückgang des Nettogewinns, nachdem er durch rückläufige Bestellungen und Auslieferungen bei Flugzeugen im dritten Quartal sowie Vertragsprobleme in der Eisenbahnsparte unter Druck geraten war.
880	Bombardier with headquarters in Montreal hasn't released any flight tests for its brand new C-Series and didn't announce any new schedules about whether the aircraft can go on commercial use by next September according to the ambitious schedules.	Bombardier, with headquarters in Montreal, did not publish flight statistics for its brand new CSeries and no new guidelines on whether the aircraft could be used for commercial purposes next September following the ambitious timetables.	Bombardier with headquarters in Montreal also released no flight data for its brand new CSeries aircraft and did not issue any new hints as to whether the airline could go into commercial use following the proposed schedule next September.	Bombardier mit Sitz in Montreal veröffentlichte auch keine Flugtestdaten für sein brandneues Flugzeug der CSeries und erteilte keine neuen Auskünfte darüber, ob das Flugzeug gemäß des ehrgeizigen Zeitplans im nächsten September in die kommerzielle Nutzung gehen könne.
881	Although the ejection of the test aircraft was half an inch from its starting, there were at least three other tests that might prove whether or not the test phase was planned.	At the Jungfern test facility three months ago, there were only three additional starts, if it is uncertain whether the test phase will go as planned.	At the pre-launch of the test aircraft one and a half months ago, there were only three further starts to explore whether the test phase is going as planned.	Auf den Jungfernflug des Testflugzeugs vor eineinhalb Monaten folgten bislang nur drei weitere Starts, was es fraglich erscheinen lässt, ob die Testphase wie geplant verläuft.
882	The results stood back from the forecast and led to a rise in the price of the shares in Toronto over eight percent.	The results stayed behind the forecast, leading to a lower price of over eight percent on the exchange rate of Toronto.	The results stuck behind the forecasts, leading to a yield of more than eight percent on the market from Toronto.	Die Ergebnisse blieben hinter den Prognosen zurück und führten zu einem Kurssturz von über acht Prozent an der Börse von Toronto.
883	"Cameron Doerksen, an analyst at National Bank Financial, rated ""outperform"" on ""sector perform"", pointing out that the activity could have a narrow trend in the next one to two quarters."	Cameron Doerksen, a senior analyst at the National Bank of Scotland said he thought that the sector was performing well on Monday, with the hope that the exchange rate for the next few days will be one-to two percent.	"Cameron Doerksen, an analyst at the National Bank of Financial said that he thought the economy was about to gain ""outperform"" on the scale of the next quarter with regard to whether the next activity would have a restricted price spread across two segments."	"Cameron Doerksen, Analyst bei National Bank Financial, senkte am Donnerstag seine Bewertung von „outperform"" auf „sector perform"" im Hinblick darauf, dass die Aktie in den nächsten ein bis zwei Quartalen ein begrenztes Kurspotenzial besitzt."
884	"Whilst delivery times for aircraft were generally expected to be lower, but we were fairly disappointed by the market development in transport,"" said Doerksen in a customer letter."	"Although prices for airframes were expecting to be lower than usual, we are clearly disappointed with the way traffic is handled within the transport industry,"" said Doerksen in a customer letter."	"While we expected lower prices for aircraft in the transport sector, we were really disappointed by the margins in the field of transport"", said Doerksen in a customer letter."	"„Zwar wurden schwächere Lieferzahlen bei Flugzeugen weitestgehend erwartet, doch von der Margenentwicklung im Transportbereich sind wir ganz klar enttäuscht"", sagte Doerksen in einen Kundenschreiben."
885	We are of the view Bombardier will order new orders for the CSeries when the test program starts.	We're of the opinion that Bombardier will offer new orders for the C series when the test programme for the aircraft is in full swing.	We are of the opinion Bombardier will order new orders for the C series when the test programme for the aircraft is ready.	Wir sind der Ansicht, dass Bombardier neue Bestellungen für die CSeries erhalten wird, wenn das Testprogramm für das Flugzeug voranschreitet.
886	If, however, no new orders are being announced for the following months, we expect that the market will turn more cautious toward the program.	If in the future there aren't any new orders, we should expect that market will become more skeptical.	If in the coming months no new orders are being announced, we'll expect that the market will become more skeptical.	Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.
887	Bombardier hopes that the C Series will be able to compete in the market which currently holds Boeing and Airbus.	Bombardier hopes the CSeries can compete in the lower market, dominated by Boeing and Airbus.	Bombardier hopes to catapult the CSeries into the segment that is currently dominated by Boeing and Airbus.	Bombardier hofft, dass die Flugzeugreihe der CSeries das Unternehmen in das untere Marktsegment katapultieren kann, das derzeit von Boeing und Airbus dominiert wird.
888	The first test aircraft was launched in March and, following months of talks, were flown for the first time in September.	The first test aircraft was presented in March and launched for the first time in September following months of delays.	The first test airplane was launched in March and went on sale for the first time in September, going on trial with impressive results.	Das erste Testflugzeug wurde im März der Öffentlichkeit vorgestellt und flog nach monatelangen Verzögerungen erstmals im September.
889	However, in the meantime, all orders for the CSeries have been binding on 177 mod-reg, when potent buyers looking at the results of the pilot's flight are waiting to see whether the company's claims about the use of fuel efficiency and cost savings for the new diesel engines are being met with scrutiny.	But before long, the orders for the CSeries have been strained to 177 moderate because potent buyers on the basis of the results of the flight tests want to see whether the claims of the company regarding reduced emissions of nitrogen and emission from the new diesel engines are being met with success.	In the past, the contracts for the C Series have been bound by 177 moderation, as potent buyers on the flight test are waiting to see whether the claims of the company regarding emissions reductions and fuel efficiency of the new Düsen jetliners are relevant.	Doch bisher sind verbindliche Bestellungen für die CSeries mit 177 moderat, da potenzielle Käufer auf die Ergebnisse der Flugtests warten und sehen möchten, ob die Behauptungen des Unternehmens hinsichtlich Treibstoffeffizienz und Kosteneinsparpotenzial des neuen Düsenverkehrsflugzeugs zutreffend sind.
