	0	1	2	de
870	"After waiting a long time for a red light and the crossing is free, he says the Stuttgart lawyer Ralf Becker in the magazine ""Motorrad""."	"After waiting a long time for a red light and the crossing is free, he says the Stuttgart lawyer Ralf Becker in the journal ""Motorrad""."	"After waiting a long time for a red light and the crossing is empty, the Stuttgart lawyer Ralf Becker writes in the journal ""Motorrad""."	"Hat ein Betroffener lange genug an einer roten Ampel gewartet und die Kreuzung ist frei, kann er weiterfahren, erklärt der Stuttgarter Rechtsanwalt Ralf Becker in der Zeitschrift ""Motorrad""."
871	The time of day must be considered in order to make a decision on whether or not to fall.	The time of day must be considered, but it should be taken into account what might happen from time to time.	The time of day must be considered in order to determine what will happen in case of emergency.	"Die Wartezeit müsse aber ""angemessen"" sein, was von Fall zu Fall unterschiedlich ausgelegt werden könne."
872	Beckers advise taking a break for at least five minutes before going out of the light.	Beckers advise drinking for at least five minutes before going out of the light.	Beckers advise to rest for at least five minutes before going out of the light.	Becker rät, mindestens fünf Minuten auszuharren, bevor von einer Funktionsstörung der Ampel auszugehen ist.
873	Even though the light turned red, it must be understood that he is entirely to blame for the accident.	Even though the light turned red, it must be said that he is entirely to blame for the accident.	Even though the light turned red, it must be understood that he's entirely to blame for the accident.	Wer die Fahrt trotz Rotlichts fortsetzt, müsse sich jedoch im Klaren darüber sein, dass er für einen dadurch verursachten Unfall die volle Schuld trägt.
874	Those who wait less than five minutes don't wait long under circumstances, warn Becker, and sign an order of the supreme court.	Those who wait less than five minutes don't wait long under circumstances, warn Becker, and sign an order of the highest court.	Those who wait less than five minutes don't wait long under circumstances, warn Becker, and sign an appeal to the Supreme Court.	Wer sich weniger als fünf Minuten geduldet, wartet unter Umständen nicht lange genug, warnt Becker und verweist auf einen Beschluss des Oberlandesgerichts Hamm.
875	In the case of a traffic accident, a driver ignored the light for about three minutes and had to answer for a speeding red light.	In the case of a serious accident, a driver ignored the light for about three minutes and had to answer for a speeding red light.	In the case of a traffic accident, a driver refused the light for about three minutes and had to answer for a speeding red light.	In dem verhandelten Fall hatte ein Fahrer nach etwa drei Minuten Dauerrot die Ampel ignoriert und musste sich für einen fahrlässigen Rotlichtverstoß verantworten.
876	The light wasn't really broken, but it rang a little later on green.	The light wasn't really broken, but it came on a little later.	The light wasn't really broken, but it came out a little later.	Die Ampel war nämlich nicht defekt, sondern sprang wenig später auf Grün um.
877	A policeman stopped him because of the special situation - the money but not the money.	A policeman refused to stop him because of the special situation - the trafficking but not the money.	A policeman refused to stop him because of the special situation - the money but not the money.	Ein Fahrverbot blieb ihm wegen der besonderen Situation erspart - die Geldstrafe aber nicht.
878	Bombardier loses cash prizes after a loss in the delivery and pick-up.	Bombardier loses cash prizes for back on deliveries and raises after the return of the winnings.	Bombardier loses cash prizes after a loss on delivery and reimbursement.	Gewinneinbußen bei Bombardier nach Rückgang bei Lieferzahlen und Aufträgen
879	The Canadian airline and railways company Bombardier announced a 15-pronged loss of net profit after falling orders and deliveries of planes on the third quarter as well as delays in the maintenance of the railway lines.	The Canadian airline and railways company Bombardier announced a 15-pronged loss of net profit after falling orders and deliveries of planes on the third quarter as well as delays on the lines of the railways.	The Canadian airline and railways company Bombardier announced a 15-pronged loss of net profits after falling orders and deliveries of planes on the third quarter as well as delays in the maintenance of the railway lines.	Der kanadische Flugzeug- und Eisenbahnhersteller Bombardier Inc meldete am Donnerstag einen 15-prozentigen Rückgang des Nettogewinns, nachdem er durch rückläufige Bestellungen und Auslieferungen bei Flugzeugen im dritten Quartal sowie Vertragsprobleme in der Eisenbahnsparte unter Druck geraten war.
880	Bombardier with headquarters in Montreal also didn't publish flight tests for its brand new CSeries and didn't give any new information about whether the aircraft could be used commercially next September according to the ambitious timetables.	Bombardier with headquarters in Montreal also didn't publish flight tests for its brand new CSeries and didn't give any new information as to whether the aircraft could be used commercially next September according to the ambitious timetables.	Bombardier with headquarters in Montreal also didn't publish flight tests for its brand new CSeries and didn't give any new details about whether the aircraft could be used commercially next September according to the ambitious timetables.	Bombardier mit Sitz in Montreal veröffentlichte auch keine Flugtestdaten für sein brandneues Flugzeug der CSeries und erteilte keine neuen Auskünfte darüber, ob das Flugzeug gemäß des ehrgeizigen Zeitplans im nächsten September in die kommerzielle Nutzung gehen könne.
881	At the launch of the test aircraft in a half a month ago, there were only three further starts, though it's doubtful whether the test phase will run as planned.	At the launch of the test aircraft in a half a month ago, there were only three further starts, which doubts whether the test phase will run as planned.	At the launch of the test aircraft in a half a month ago, there were only three further starts, though it's doubtful whether the testing phase will run as planned.	Auf den Jungfernflug des Testflugzeugs vor eineinhalb Monaten folgten bislang nur drei weitere Starts, was es fraglich erscheinen lässt, ob die Testphase wie geplant verläuft.
882	The results remained behind the forecast and led to a decline of over eight percent on the market of Toronto.	The results remained behind the forecast and led to a decline of over eight percent in the market of Toronto.	The results remained behind the forecasts and led to a decline of over eight percent on the market of Toronto.	Die Ergebnisse blieben hinter den Prognosen zurück und führten zu einem Kurssturz von über acht Prozent an der Börse von Toronto.
883	"Cameron Doerksen, an analyst at the National Bank of Financial, gave a rating of ""outperform"" on ""sector perform"", indicating that the activity in the next one to two quarters will have a limited trend."	"Cameron Doerksen, an analyst at the National Bank of Financial, gave a rating of ""outperform"" on ""sector perform"", indicating that the activity in the next one to two quarters will have a narrowly correlated trend."	"Cameron Doerksen, an analyst at the National Bank of Financial, gave a rating of ""outperform"" on ""sector perform"", indicating that the activity in the next one to two quarters will have a limit on the price of shares."	"Cameron Doerksen, Analyst bei National Bank Financial, senkte am Donnerstag seine Bewertung von „outperform"" auf „sector perform"" im Hinblick darauf, dass die Aktie in den nächsten ein bis zwei Quartalen ein begrenztes Kurspotenzial besitzt."
884	Although we expected lower delivery rates for airplanes, we were completely disappointed by the market development in the transport sector, said Doerksen in a customer letter.	Although we expected lower deliveries of aircraft for the time being, we were completely disappointed by the market development in the transport sector, said Doerksen in a customer letter.	Although we expected lower deliveries of aircraft for the first time, we were completely disappointed by the market development in the transport sector, said Doerksen in a customer letter.	"„Zwar wurden schwächere Lieferzahlen bei Flugzeugen weitestgehend erwartet, doch von der Margenentwicklung im Transportbereich sind wir ganz klar enttäuscht"", sagte Doerksen in einen Kundenschreiben."
