	0	1	2	de
460	"Tall statements such as ""Australia must hire counsel"" and ""The use of public money in favour of businesses is a very unfortunate response when employers demand defending an even work environment"", they said today."	'Second-tier declarations such as: Australia needs to recruit and recruit workers in the process, or 'Australia must recruit first' are hardly helpful at the moment when employers demand a secure work market, said the Australian Institute of Technology today.	"Such statements as ""Australia needs to take their lead in attracting foreigners"" and ""Assets acting first are a very bad sign for employers when they demand a safe working market"", said the Australia India Institute today."	"„Lautstarke Erklärungen wie ,Ausländer sollen sich hinten anstellen‘ und ,Australier zuerst einstellen‘ sind ein sehr unangenehmer Rückfall in Zeiten, in denen Gewerkschaften einen geschützten Arbeitsmarkt forderten"", sagte sie dem Australia India Institute heute."
461	Historical views view that white workers should be protected. And if some in the region give this historic artefact an echo, I wouldn't be surprised at all.	Historical considerations suggest white workers should be protected – and if some in the region would adopt this historic artefact, I wouldn't wonder.	History suggests that white workers should be protected – and if some in the region replicate this historical fact, I wouldn't wonder.	Historisch betrachtet hieß das, dass weiße Arbeitskräfte geschützt werden sollten – und wenn manche in der Region ein Echo dieses historischen Artefakts vernähmen, würde mich das nicht wundern.
462	The motion enacts twelve measures that were brought forward last week by former immigration minister Chris Bow.	The resolution of the vote includes 12 measures proposed by former immigration minister Chris Bowen.	The motion covers twelve actions taken by former immigration minister Chris Bowe.	Der Diskussionsvorschlag umreißt zwölf Maßnahmen, die einst vom ehemaligen Einwanderungsminister Chris Bowen angedacht wurden.
463	Amendments minister Brendan O'Connor, who was talking about human trafficking in Sri Lanka yesterday, said five of the recommendations are being implemented, while others are being implemented.	Adoptions minister Brendan O'Connor, who stopped talking about human trafficking in Sri Lanka yesterday, said that five of the recommendations were fulfilled, while a few others had still been implemented.	State-funded minister Brendan O'Connor who was in the meeting yesterday about smugglers in Sri Lanka said that five of the recommendations have already been implemented, but others are still being made.	Einwanderungsminister Brendan O'Connor, der gestern zu Gesprächen über Menschenschmuggel in Sri Lanka weilte, hat fünf der empfohlenen Änderungen umgesetzt, die anderen werden noch erwogen.
464	"If the concept of emergency management is adopted, then someone who applies for a visa may be asked to check whether the application for asylum is true in those cases where the applicant is engaged in negotiations with the managing partner or a relevant person on the backing committee, or they are personally involved."""	"If the concept of ""economie"" is taken up, anybody applying for a visa could be checked to see whether or not the applicant's application is genuine in the cases where the applicant is directly involved with the manager or relevant person that supports the company or has been personally connected with it."""	"If the ""Economie"" is taken over, someone who submits a petition could be checked to see whether or not the applicant is actually asking for help in the case that the applicant's application is actually being sponsored by an inhabitant of the company or a relevant person personally linked to the supporter."""	"Wenn das „Echtheitskriterium"" übernommen wird, dann könnte jemand, der ein Visum beantragt, dahingehend überprüft werden, ob „der Antrag in den Fällen echt ist, in denen der Antragsteller mit dem Inhaber oder einer relevanten Person des unterstützenden Unternehmens verwandt oder persönlich verbunden ist."""
465	Companies could, besides being obliged to disclose the number of potential new hires from the 457 applicants, when companies had initially only wanted workers in limited numbers, but eventually hired hundreds.	In addition, companies could undertake to collect data on the number of CVs of 457 applicants while previously companies who only wanted to hire a limited number of workers had instead been hiring hundreds.	Companies could also be obliged to pay a fine for the number of homeless people in the state, because previously companies that initially wanted only one kind of worker would hire and then eventually hired hundreds.	Firmen könnten außerdem verpflichtet werden, Rechenschaft über die Anzahl der 457-Visumsinhaber abzulegen, nachdem in der Vergangenheit Unternehmen, die zunächst nur eine kleine Anzahl von Arbeitern unterstützen wollten, schließlich Hunderte eingestellt haben.
466	Under that star a 35-year-old Syrian refugee arrived on Christmas Island this week, reportedly after he reached a peace mission.	Therein starb a 35-year-old Syrian Asylant, probably on foot after arriving with a refugee boat on Christmas Island this week.	Therein starbosch a 35-year old Syrian asylant probably arriving from Armenia the week before Christmas.	Unterdessen starb ein 35-jähriger sri-lankischer Asylant vermutlich an einem Herzinfarkt, nachdem er diese Woche mit einem Flüchtlingsboot auf der Weihnachtsinsel angekommen war.
467	The troubled nine-year-old boy from Manus, who came with him to Australia two months ago, has been tended by an adult cousin, who was on the boat at the time.	The troubled nine-year-old boy who came with him to Australia after death is looked after by an adult cousin he was on the boat since the end of his life.	The lost nine year old boy from Manus who came with him to Australia the day after death is being looked after by an adult cousin, who was on the boat too.	Der verstörte neunjährige Sohn des Mannes, der mit ihm nach Australien gekommen war, wird seit dem Tod seines Vaters am Mittwoch von einem erwachsenen Cousin betreut, der ebenfalls auf dem Boot war.
468	Australian authorities took the man to the hospital where he died.	The Australian authorities took the man to the hospital where he died.	Australian authorities took the man to the hospital where he died at Christmas.	Australische Behörden brachten den Mann in das Christmas Island Hospital, wo er starb.
469	Norfore: A northern town is lit by riot lights.	Norway: A Northern Lights Spotlight is illuminating a coastal town.	Norfore: an unfamiliar town shines in rainbow lights.	Norwegen: Norwegischer Ort macht sich mit Riesenspiegeln Licht
470	Through gigantic mirrors, the inhabitants of an ancient Norway lit a brightly-lit light in their valley.	With gigantic mirrors, the inhabitants of their valley brought an unusually bright light into her dense valley.	With enormous mirrors, the inhabitants of their dense valley put a light into their dark valley.	Mit riesigen Spiegeln haben die Einwohner eines norwegischen Örtchens Licht in ihr düsteres Tal gebracht.
471	In spite of the low syllable levels, the Arctic Ocean is usually in the shadow of the surrounding mountain ranges from autumn to spring.	Aufgrund of its low sun, the region of the North Fjord runs from autumn to spring normally in the shadow of the surrounding mountains.	As the high season sets in the North Fjords goes down to the mid-twenties, usually running in the shade of the surrounding mountains.	Wegen des niedrigen Sonneneinfallgrades versinkt das im Vestfjord-Tal gelegene Rjukan von Herbst bis Frühling normalerweise im Schatten der umliegenden Berge.
472	A century of space was made possible by three giants in 45 meters tall at Mittwoch.	Three gigantic telescopes in 45 meters height made a century-long tunnel on Wednesday.	Three gigantic telescopes in 45 meters of height made a century-long space on Wednesday.	Mit drei gigantischen Reflektoren in 45 Metern Höhe wurde am Mittwoch ein Jahrhunderttraum wahr.
473	Finally! shouted Mayor Steinar Bergsland at the start of the programme on television2.	Finally! the mayor of Steinar Bergsland screamed in the broadcaster to the audience at the start.	Finally! Mayor Steinar Bergsland urged viewers to turn on the start-of-the-night broadcast on TV2.	"""Endlich!"", schwärmte Bürgermeister Steinar Bergsland bei der Startzeremonie im Sender TV2."
