	0	1	2	de
725	In the conflict over the Reichstag, the government and the professional football team in France broke up a slanging match in a choke.	During the dispute over the taxation of the rich, the government and the professional football team in France broke up a slanging match in a choke.	The dispute over the Reichstag put the government and the professional football in France after a failed match in a choke.	Im Konflikt um die Reichensteuer haben sich die Regierung und der Profi-Fussball in Frankreich nach einem gescheiterten Schlichtungstreffen in eine Sackgasse manövriert.
726	President François Hollande sat down at the club and band meeting in Paris on Sunday, but also heard the complaints from the supporters.	The president of France welcomed the club and the band from Paris on Thursday, but also heard the complaints from the supporters.	French President François Hollande sat down at the club and band meeting in Paris on Sunday and heard the choirs singing.	Präsident François Hollande empfing zwar am Donnerstag im Pariser Élysée-Palast Vereins- und Verbandsvertreter und hörte sich auch deren Klagen an.
727	He refused to pay the full amount of the planned 75 percent on income of more than one million euros a year that all the companies in the country should pay from 2014 to two years ago.	He vowed to keep the football pitch from the planned 75 percent increase in income of more than one million euros a year that all companies in the country should pay from 2014 to two years.	He objected to the proposed 75-prozent income tax on all the country's businesses starting in 2014, which is supposed to pay all the way to the government.	Er weigerte sich aber, den Fussball von der geplanten 75-prozentigen Abgabe auf Einkommen von mehr als einer Million Euro pro Jahr, die alle Firmen des Landes ab 2014 zwei Jahre lang zahlen sollen, zu verschonen.
728	Even the opposite side remained hard.	The opposite side remained hard.	Both sides remained hart.	Auch die Gegenseite blieb hart.
729	The deadline for the end of November will be upheld now, said the head of the University Club of Paris.	You'll be able to take the pledge of support for the end of November, said the head of the University Club of Paris.	The upcoming meeting of the club's president, Jean-Pierre Louvel, will be put to use, as did the head of the University of Paris.	Den für Ende November angekündigten Streik werde man nun auch durchziehen, teilte der Chef Vereinigung der Profiklubs (UCPF), Jean-Pierre Louvel, mit.
730	The regular fixtures in the league 1 and 2 fell on November 29 and December 2.	Between November 29 and December, the regular fixtures in the Ligue 1 and 2 fell out.	For the month of November and December, the regular fixtures in the league 1 and 2 fell out.	Die zwischen dem 29. November und dem 2. Dezember angesetzten Spieltage in der Ligue 1 und Ligue 2 fallen somit aus.
731	Speakers come from the Bible.	Sprichwörter come from the Bible.	Speaks come from the mountain tops.	Sprichwörter kommen aus der Bibel
732	About 40 women attended the last women's breakfast in the evangelistic church of Bisingen this year.	Almost 40 women attended the last women's breakfast in the church community Bisingen this year.	Nearly 40 women visited the last meeting of the women's breakfast in the evangelistic church Bisingen this year.	Gut 40 Frauen besuchten das letzte Frauenfrühstück dieses Jahres in der evangelischen Kirchengemeinde Bisingen.
733	"The day was full of ""Springwursts from the Bible"" and ""Reforms from the Middle Ages""."	"Topics discussed at the meeting were ""Springwives from the Bibel"" and ""Reforms from the Middle Ages""."	"The subject of the day at the village hall were ""Women from the Bible"" and ""Revolutions from the Middle Ages""."	"Thema des Tages im Gemeindehaus waren ""Sprichwörter aus der Bibel"" und ""Redewendungen aus dem Mittelalter""."
734	Zita Köhler, the chairman of the church council, gave a lecture after breakfast on the bibliography of the church choir.	Kate Köhler, the chairman of the church council, gave a lecture after breakfast on the bibliography of the church choir.	Zita Köhler, the chairperson of the church council, gave a lecture after breakfast on the bibliography of the church choir.	Zita Köhler, die Vorsitzende des Kirchengemeinde- rats, ging nach dem Frühstück in einem Vortrag auf die biblischen Sprichwörter ein.
735	"""Springwords contain vital facts, rules or warnings,"" she explained."	They said that vocabulary includes vital facts, rules or warnings.	"The dictionary contains vital facts, rules or warnings,"" she explained."	"""Sprichwörter enthalten Lebensweisheiten, Vorschriften oder Warnungen"", erklärte sie."
736	She transcribed several sentences with the appropriate phrasal marks and explained the meaning.	She translated several sentences with the appropriate bridging and explained the meaning.	She inserted several sentences with the appropriate brackets, explaining their meaning.	Sie verglich mehrere Sprichwörter mit den entsprechenden Bibelstellen und erklärte die Bedeutung.
737	"She sang slang like: ""A tree fell from its eyes, and a tree fell down on someone's head, and the man in his sleep washed his hands in shame."""	Her pronunciation was as sharp as a bat, as if a bat were throwing at someone while they were asleep. The Lord washed his hands in shame while he was sleeping.	Speak of words like this: woodpeckers are awake as if falling from their eyes, casting an eye on someone who is asleep and washing his hands in shame.	Sie nannte Sprichwörter wie: Holzauge sei wachsam, wie Schuppen von den Augen fallen, ein Auge auf jemand werfen, den Seinen gibt's der Herr im Schlaf, seine Hände in Unschuld waschen.
738	Often, the referees also let their listeners rate which syllable it was.	The referees were also allowed to rate the pronunciation of the word.	Sometimes the referees let their listeners rate which syllable it was.	Mehrmals ließ die Referentin ihre Zuhörer auch raten, um welches Sprichwort es sich handelte.
739	During the Middle Ages, the minister of the church, Christel Dehner, said that all good things are three, but nothing bad.	The church's secretary-general Christel Dehner said that all good things are three, but nothing bad.	In the Middle Ages, the church secretary Christel Dehner said that all good things are three, but nothing bad.	Der Redewendungen aus dem Mittelalter nahm sich die Kirchengemeinderätin Christel Dehner an: Aller guten Dinge sind drei, blau machen, etwas verhauen.
