	0	1	2	de
565	After a psychiatrist had a serious doubt about the psychological limitation and consequently on the limited ability to do so, the 33-year-old refused an extensive sentence.	After a psychiatrist had a serious doubt about the psychological limitation and consequently on the limited ability to do so, the 33-year-old refused an extensive sentence.	Having had a serious doubt about the psychological limitations and consequently the limited ability to do so, the 33-year-old refused an extensive sentence.	Nachdem ein psychiatrischer Sachverständiger große Zweifel an der psychischen Einschränkung und damit an einer eingeschränkten Schuldfähigkeit andeutete, legte der 33-Jährige ein umfassendes Geständnis ab.
566	The court couldn't accept the guilty women.	The judge could not accept the guilty women.	The court did not have to accept the guilty women.	Das Gericht musste keine der geschädigten Frauen mehr vernehmen.
567	As a crime-fighting operation reported, it was possible to identify at least four more cases of human trafficking after a first alert through telephone surveillance measures.	According to a criminal investigation report, after a first alert, at least four more cases of extortion were identified.	Using the method of a criminologist, after a first alert, at least four more cases of extortion were identified.	Wie ein Kripo-Beamter berichtete, konnten nach einer ersten Anzeige durch Telefonüberwachungsmaßnahmen mindestens vier weitere Fälle von ausbeuterischem Menschenhandel ermittelt werden.
568	The conversations were dominated by high aggression.	The talks that were canceled were of high aggression.	They were subject to high aggression.	Die abgehörten Gespräche seien von hoher Aggression geprägt gewesen.
569	In later negotiations, the wrongful death of her martyr was confirmed.	Her martyrdom was confirmed later.	The wrongful death of her martyr was confirmed later.	In späteren Vernehmungen hätten die Geschädigten ihr Martyrium bestätigt.
570	A further witness who found a woman's whole body blue stains hasn't made any statement until today.	One more witness, who found a woman's whole body blue stains, hasn't made any statement until today.	Another witness who found a woman's whole body blue stains hasn't made any statement so far today.	Eine weitere Zeugin, bei der eine der Frauen am ganzen Körper blaue Flecken entdeckt hatte, habe bis heute keine Aussage gemacht.
571	"It's about ""his completely broken personality"", the violence and abuse in this category are more common than usual."	"This category is regarded as ""a completely broken person"", the violence and abuse in this category are considered normal."	"It is about ""his completely broken personality"", the violence and abuse in this category are more common than usual."	"Es handle sich um ""eine völlig gebrochene Persönlichkeit"", die Gewalt und Ausbeutung in diesem Metier als normal ansehe."
572	The accused criticized his behaviour yesterday.	The alleged killer criticized his behaviour yesterday.	The prosecutor criticized his behaviour yesterday.	Der Angeklagte bedauerte sein Verhalten gestern.
573	He resolved these circles and, after the fact, he said he wanted to lead a normal life.	He resolved his problems and hoped to lead a normal life after the accident, he said.	"""He resolved these circles and hoped to lead a normal life after the fact,"" said he."	"""Er habe sich aus diesen Kreisen gelöst und wolle nach der Haft ein ganz normales Leben führen"", meinte er."
574	Tripodi claims to have been affected by a sudden event.	Tripodi denies being involved in the incident.	The tribe claims to have been influenced by the tribe's ancestors.	Tripodi bestreitet, von Obeid beeinflusst worden zu sein
575	Against the former minister of labor, Joe Tripodi from New South Wales is being prosecuted by the state's anti-corruption watchdog.	The former minister of labor, Joe Tripodi, from New South Wales is being prosecuted by the state's corruption investigation.	A corruption investigation is being conducted against the former minister of labor, Joe Tripodi of New South Wales.	Gegen den früheren Minister der Labor-Partei Joe Tripodi aus New South Wales wird eine Ermittlung durch die staatliche Korruptionsaufsicht eingeleitet.
576	The former NSW minister denies that the rules on preventing marijuana use were changed by his political mentor Eddie Obeid, who covered three parcels of land on state-owned land.	The former NSW Minister of Mines says he has changed the rules on the cultivation of marijuana to ask his political mentor Eddie Obeid, who hid interests in three plots on state-controlled land.	He argued that the rules on maritim violence were changed by his political mentor Eddie Obeid, who hid interests in three plots on state-controlled land.	Der ehemalige NSW-Minister bestreitet, die Regelungen zur Maritimverpachtung auf Bitte seines politischen Mentors Eddie Obeid geändert zu haben, der verdeckte Beteiligungen an drei Grundstücken auf staatlich kontrolliertem Land besaß.
577	The Independent Commission against corruption (ICAC - Independent Commission against corruption) extended its investigation to the question of whether various ministers were involved in the decision to extend the lease of two restaurants and a café without mentioning the extension after it was completed in August 2005.	During the week of April, the Independent Commission against Corruption (ICAC - Independent Commission against Corruption) extended its investigation into whether various ministers were involved in the debate over whether the openings of two restaurants and a café were extended without notice after the opening in August 2005.	The Independent Commission against Corruption (ICAC - Independent Commission against Corruption) extended its investigation to the question of whether various ministers were involved in the decision to extend the lease of two restaurants and a café without mentioning the extension after it was completed in August 2005.	Die Independent Commission Against Corruption (ICAC ­ Unabhängige Kommission gegen Korruption) hat am Freitag ihre Untersuchungen zur Frage ausgeweitet, ob Obeid verschiedene Staatsminister dahingehend beeinflusst hat, Pachtverträge am Circular Quay, wo die Obeids zwei Restaurants und ein Café betrieben, ohne Ausschreibung nach deren Auslaufen im August 2005 zu verlängern.
578	Due to the prosecution being established, Tripodi knew of the alleged involvement of the land after it told Lynne Ashpole earlier on Thursday that it had been stung by lightning.	Now it's been determined that Tripodi was interested in the land after it told Lynne Ashpole earlier on Thursday that it had been a stakeholder.	Having been charged with murder now, Tripodi has been aware of the property's involvement after it told Lynne Ashpole earlier on Thursday that she had been a stabbing suspect.	Jetzt wird wegen der Anschuldigung ermittelt, Tripodi habe von Obeids verdecktem Interesse an den Grundstücken gewusst, nachdem Tripodis frühere stellvertretende Stabschefin Lynne Ashpole am Donnerstag entsprechend ausgesagt hatte.
579	In the years of negotiations that began in 2005, the government has been putting pressure on the government to publish its contracts.	The government's public procurement for the period 2005-2005 was delayed by the government.	In the long-term talks that began in 2005, the government imposed restrictions on public procurement for the procurement of foreign currency.	In jahrelangen Gesprächen, die 2005 begannen, hatte die Regierung auf öffentliche Ausschreibungen für die Pachtverträge gedrängt.
580	The peasants were opposed to longer runs.	The poets opposed and wanted to keep the pace longer.	The painters were opposed to the longer runs.	Die Pächter waren dagegen und wollten zudem längere Laufzeiten.
581	The contracts for the company on the circular quay, which are worth a total of 2,000 million dollars annually, were not extended without public notice.	In 2009, the contracts for the company on the Circular Quay, which cost the company a total of 2,000 million dollars annually, were extended without public notice.	The contract negotiations for the company on the circular quay, which cost the company a total of 2,000 million dollars annually, were extended without public announcement.	2009 wurden die Pachtverträge für die Unternehmen am Circular Quay, die den Obeids jährlich 2,5 Millionen Dollar einbrachten, ohne öffentliche Ausschreibung verlängert.
