	0	1	2	de
364	The historic, one hundred years old abreviation wall to Kirchstraße is primarily water- and ice-scavenging as there's no drainage, is badly insulated and has a venting in the front.	The historic, a hundred years old wall that divides between Crampton Street is in the presence of water and ice-cream, because there is no drainage, is littered with rubbish bins to be washed down, has thorns next to it, and has a guttering prioritised at the back.	The historic, a hundred-year old wall to Kirch street is a leaky roof, water and ice-stripping, as there is no drainage, is dripping and leaking behind.	Die historische, einhundert Jahre alte Abgrenzungsmauer des alten Schulhofes zur Kirchstraße, ist vor allem durch Wasser- und Frostschäden, da keine Drainage vorhanden ist, sanierungsbedürftig und hat eine Bogenneigung nach vorne.
365	The unevenness of different stones is due to abrasion, but the bricks aren't currently firmly fixed.	In some cases, cracks in the mortar cause damage to the stone, but the brick is not currently erected.	Various cracks and cracks in each stone cause damage to the surrounding vegetation, however the walls are not ready for repair right now.	Tiefe Risse in einzelnen Steinen zeugen von Witterungsschäden, jedoch ist die Mauer derzeit nicht einsturzgefährdet.
366	Strictly speaking, a solid foundation is essential for students who are undertaking school work such as the recent updating of the syllabus.	A strong wall is required for all pupils to use it, whatever the current remediation work has done.	A sturdier wall is required for a school pupil who has been subject to the recent exam.	Eine standsichere Mauer ist Voraussetzung für einen von Schülern benutzen Schulhof, was durch die aktuellen Befestigungsarbeiten erfolgt ist.
367	No sooner was the school cleaning program planned for the years 2008/2009, but high expected expenditures caused a scally ascent, making it difficult to justify it.	Obviously, the school library renovation was planned for 2008/2009, but the frequent unplanned expenditures made an abrupt change.	Possibly the school cleaning had already been planned for the years 2008/2009, but expensive planning expenses caused a downturn.	Ursprünglich war die Schulhofsanierung sogar schon in den Jahren 2008/2009 geplant, doch hohe unplanmäßige Ausgaben brachten eine Verschiebung.
368	An important word in the preservation of historic schoolchildren's names, which was even used to make films, is the language endelling ceremony.	A major word in the history of school bullying, used for filming purposes, is the Language Centre for the Study.	Traditionally, historic schoolmanship, which even used for filming purposes is spoken at the local meeting room.	Ein wichtiges Wort bei der historischen Schulmauersanierung, die sogar schon für Filmaufnahmen benutzt wurde, wird das Landesdenkmalamt mitsprechen.
369	If the guidelines on this page come, then the town's rabbits will be protected from the criminals.	Should an order from this page come, the city is urged to act responsibly by the devil.	If this page's guidelines come, then city dwellers will be happy to take care of them.	Sollten Vorgaben von dieser Seite kommen, dann hofft die Stadt Bräunlingen auf Zuschüsse von den Denkmalschützern.
370	The pupils at Bräulinger School who now study in a good-sized old school building with new Aula can soon use the old schoolhouse.	The pupils of Bräulinger Grammar School who have now enrolled in a well-maintained old school building with new laces will be using the old schoolhouse soon.	The pupils at Bräuling Grundschule, who have been enrolled back in a well-maintained old school building with new classrooms, will be able to use the old classroom soon.	Die Schüler der Bräunlinger Grundschule, die inzwischen wieder in einem gut sanierten alten Schulgebäude mit neuer Aula unterrichtet werden, können bald den alten Schulhof benutzen.
371	USA: Los Angeles is the nearest airport.	USA: Flights from Los Angeles to the airport.	US: Flight from Los Angeles is at the airport.	USA: Schüsse am Flughafen von Los Angeles
372	A thief fired at the LAX terminal on Friday (October 19th), probably.	A non-native was sacked on Friday (Orthday) at LAX terminal.	An unknown person sprayed the port entrance on Friday afternoon (or before) at noon.	Ein Unbekannter hat am Freitagvormittag (Ortszeit) am LAX-Flughafen Schüsse abgefeuert.
373	While the airport line via Twitter ended, the refugee was in a secrecy, according to the Los Angeles Times.	While the airport hallway was tidied up on Twitter, the security guard was in secret, reported the Los Angeles Times. He said the news paper that the newspaper's editorial notes informed the LA Times that the man had been killed.	"While the airport delegation on Twitter said that the guardian was in a hurry, reported ""The Los Angeles Times"" The man was dead."	"Während die Flughafenleitung über den Kurznachrichtendienst Twitter mitteilte, der Schütze sei in Gewahrsam, berichtete die ""Los Angeles Times"", der Mann sei tot."
374	A security man was killed, too.	The policeman was murdered, as well.	A security guard was killed, too.	Auch ein Sicherheitsmann sei getötet worden.
375	The media reported on several cases of murder, among other things.	The media reported several victims, as well.	The media reported of several shootings, among other things.	Medien berichteten außerdem von mehreren Verletzten.
376	President Barack Obama will be informed about the situation, said the White House's speaker, Jay Carney.	President Barack Obama is going to keep informed about the situation, said the white house spokesman, Jay Carney.	President Barack Obama is going to be informed about the situation, said the White House's speaker, Jay Carney.	US-Präsident Barack Obama werde laufend über die Lage informiert, sagte der Sprecher des Weißen Hauses, Jay Carney.
377	The incident occurred at Terminal 3, causing an emergency situation when several media reported seeing a soldier with a gun in one of the baggage rooms.	The incident occurred in Terminal 3, an eye witnessing a guard at one of the checkpoints, reports multiple media.	The incident erupted at Terminal 3, with reports of a shooting outside the baggage lounge being witnessed by several media outlets.	Der Vorfall ereignete sich in Terminal 3. Augenzeugen gaben an, einen Schützen mit einem Gewehr in einer der Abflughallen gesehen zu haben, wie mehrere Medien berichteten.
378	A traveler told the sender CNN that a lot of people were looking for protection from snakes.	A traveller told the Sender CNN that many people were looking for protection.	A traveler told CNN that many people were looking for protection from the cold.	Ein Reisender erzählte dem Sender CNN, viele Menschen hätten in Panik Schutz gesucht.
379	Travellers had screamed and children were weining.	The travelers had cried and children were crying.	Travelers had screamed and children cried.	Reisende hätten geschrien und Kinder geweint.
380	While the attendant was vomiting, many people were hiding in fear behind cloakrooms.	When the waiter broke his jaw, many people got scared behind tables.	Having broken off their panik during the inspection, many people had been hiding in fear behind cabinets.	Unter den Wartenden sei Panik ausgebrochen, viele hätten sich aus Angst hinter Stühlen versteckt.
381	"He's heard two jokes, says a traveler of the ""Los Angeles Times""."	"He has heard two films, says a traveler from the ""Los Angeles Times""."	He had two bites, said a traveler of the Los Angeles Times.	"Er habe zwei Schüsse gehört, sagt ein Reisender der ""Los Angeles Times""."
