	0	1	2	de
1012	The deployants went into the apartment and found the corpses in a room.	The servicemen went into the apartment and found the corpses in a room.	The soldiers went into the apartment and found the corpses in a room.	Die Einsatzkräfte gingen in die Wohnung und fanden die Leiche in einem Zimmer.
1013	This room and another room were completely burnt.	This and another room were completely burnt.	This room and another room burned completely.	Dieses und ein weiteres Zimmer brannten vollständig aus.
1014	The entire ground floor was damaged.	The entire floor was damaged.	The whole ground floor was damaged.	Das gesamte Erdgeschoss wurde beschädigt.
1015	All the other residents were not at home when the brand was discovered, the policeman continued.	All of the other residents were not at home when the brand was discovered, the policeman continued.	All of the other residents weren't at home when the brand was discovered, the policeman continued.	Alle anderen Bewohner seien während des Brands nicht zu Hause gewesen, erklärte der Polizeisprecher weiter.
1016	The building was not accessible to the public.	The building was no longer usable.	The building was inaccessible to the public.	Das Gebäude sei vorerst nicht mehr bewohnbar.
1017	The exact cause for the fire was not clear at the time.	The exact cause of the fire was not clear at the time.	The exact cause for the fire wasn't clear at the time.	Die genaue Ursache für das Feuer war zunächst nicht klar.
1018	Context: Radler drives 63-year-olds around.	Context: Radler drives 63-year-olds.	Context: Radler drives 63-year-olds round.	Konstanz: Radler fährt 63-Jährigen um
1019	According to the police, a 26-year-old man who was on the way from the station to the market place on Sunday evening, at 22 a.m., was ordered to the right side of the station, heading towards the Market Square.	According to the police, a 26-year-old man who was on the way from the station to the market place on Sunday evening, at 22 a.m., was ordered to the right side of the station, heading towards the market square.	According to the police, a 26-year-old man who was on the way from the station to the market place on Sunday evening, at 22 a.m., was ordered to the right side of the station, heading towards Market Square.	Zu dem Unfall war es nach Angaben der Polizei gekommen, als ein 26 Jahre alter Mann am Donnerstagabend, gegen 22 Uhr, mit einem Damenfahrrad ordnungswidrig auf dem linken Gehweg vom Bahnhofplatz in Richtung Marktstätte unterwegs war.
1020	Suddenly a 63-year-old man who was on the way to a pub suddenly couldn't be stopped by the police. The cyclists weren't able to call the police sooner.	Suddenly a 63-year-old man who was on the way to a pub suddenly couldn't be stopped by the police.	Suddenly a 63-year-old man who was on the way to a pub suddenly couldn't be stopped by the police. The cyclists weren't able to call the police early enough.	Als plötzlich ein 63 Jahre alter Mann von einem Lokal auf den Gehweg trat, konnte der Fahrradfahrer laut Polizei nicht mehr rechtzeitig bremsen.
1021	As soon as the doorbell was pressed against the wall, the walker continued to the floor, taking a seat for about fifteen minutes.	As soon as the doorbell was pressed against the wall, the walker continued to the floor, taking a long, seated position on his head for about 15 minutes.	As soon as the doorbell was pressed against the wall, the walker continued to the floor, taking a long, seated position on his head for about fifteen minutes.	Bei dem folgenden Zusammenstoß wurde der Fußgänger gegen die Hauswand gedrückt, ging im weiteren Verlauf zu Boden und zog sich eine rund 15 Zentimeter lange Platzwunde am Kopf zu.
1022	A rescue team took the victim to the hospital for medical treatment.	A rescue team took the injured person to the hospital for medical treatment.	A rescue team took the victim to the hospital for treatment.	Ein Rettungswagenteam brachte den Verletzten zur ärztlichen Behandlung ins Klinikum.
1023	Arctic Monkeys are disappearing from appearance in Glasgow because of the illness Alex Turner.	Arctic monkeys have disappeared from appearance in Glasgow because of the illness Alex Turner.	Arctic Monkeys are disappearing from appearance in Glasgow because of the disease Alex Turner.	Arctic Monkeys verschieben Auftritt in Glasgow wegen der Erkrankung Alex Turners
1024	The rock band Arctic Monkeys lost an appearance in Glasgow after her lead singer was harmed by a head injury.	The rock band Arctic Monkeys canceled an appearance in Glasgow after her lead singer was harmed by a head injury.	The rock band Arctic Monkeys lost an appearance in Glasgow after their lead singer was harmed by a head injury.	Die Rockband Arctic Monkeys hat einen Auftritt in Glasgow verschoben, nachdem ihr Leadsänger an Kehlkopfentzündung erkrankt ist.
1025	The band from Sheffield should play in the hydro on Friday.	The band from Sheffield is supposed to play in the hydro on Friday.	The band from Sheffield should play in the water on Friday.	Die Band aus Sheffield sollte am Freitag im Hydro spielen.
1026	Because of the singer Alex Turner's illness, the concert has to be postponed.	Because of the singer's illness, Alex Turner has to have the concert canceled.	Because of the singer's illness, Alex Turner has to be put off the concert now.	Wegen der Krankheit des Leadsängers Alex Turner muss das Konzert nun allerdings verlegt werden.
1027	The band's contract came after they had already postponed an appearance at the LG Arena in Birmingham on Thursday.	The band's announcement came after they had already postponed an appearance at the LG Arena in Birmingham on Thursday.	The band's contract came after they had already canceled an appearance at the LG Arena in Birmingham on Thursday.	Die Ankündigung der Band kam, nachdem sie zuvor schon einen Auftritt in der LG Arena in Birmingham am Donnerstag verschieben musste.
1028	"In an explanation on their official website, the Arctic Monkeys said: ""No matter the decision to cancel the show at the LG Arena in Birmingham tonight, and on medical advice, the Arctic Monkeys should cancel the show at the Hydro in Glasgow on Friday, the 1st November."""	"In an explanation on their official website, the Arctic Monkeys said: ""No matter the decision to cancel the show at the LG Arena in Birmingham tonight and on medical advice, the Arctic Monkeys should cancel the show at the Hydro in Glasgow on Friday, the 1st November."""	"In an explanation on their official website, the Arctic Monkeys said: ""No matter the decision to cancel the show at the LG Arena in Birmingham tonight, and on medical advice, the Arctic Monkeys should also cancel the show at the Hydro in Glasgow on Friday, the 1st November."""	"In einer Erklärung auf ihrer offiziellen Website teilten die Arctic Monkeys mit: „Nach der Entscheidung, die Show in der LG Arena in Birmingham heute Abend abzusagen sowie auf ärztlichen Rat müssen die Arctic Monkeys auch die Show im Hydro in Glasgow am Freitag, dem 1. November absagen."""
1029	When Alex Turner was diagnosed with a headache, he wasn't able to, unfortunately.	Alex Turner was diagnosed with a headache, so he couldn't, unfortunately.	When Alex Turner was diagnosed with a headache, he couldn't, unfortunately.	"„Bei Alex Turner wurde eine Kehlkopfentzündung diagnostiziert, weshalb er leider nicht auftreten kann."""
1030	The show at the LG Arena in Birmingham is now on November 20th. The show at the Hydro in Glasgow was put up on November 21st.	The show at the LG Arena in Birmingham is now on November 20th. The show at the Hydro in Glasgow was put off until November 21st.	The show at the LG Arena in Birmingham is now on November 20th, but the show at the Hydro in Glasgow was put up on November 21st.	Die Show in der LG Arena in Birmingham findet nun am 20. November statt, die im Hydro in Glasgow wurde auf den 21. November verlegt.
