	0	1	2	de
1038	"UN-General Secretary Ban Ki-moon explained on the evening summit when it had come to ""think beyond the national interests""."	"UN General Secretary Ban Ki-moon explained on the evening summit when it had come to ""think beyond the national interests""."	"UN-General Secretary Ban Ki-moon explained on the gloomy evening when it had come to ""think beyond the national interests""."	"UN-Generalsekretär Ban Ki-moon erklärte am Abend auf dem Gipfel, der Zeitpunkt sei gekommen, „über die nationalen Interessen hinauszudenken""."
1039	"""I'm glad that the member states have agreed to take on a process aimed at achieving universal, sustainable development goals,"" he said."	"""I'm glad that the member states have agreed to take on a process aimed at achieving universal and sustainable development goals,"" he said."	"""I'm glad that the member states have agreed to take on a process aimed at achieving universal, sustainable development goals"", he said."	"„Ich freue mich, dass sich die Mitgliedsstaaten darauf verständigt haben, einen Prozess in Angriff zu nehmen, mit dem universelle, nachhaltige Entwicklungsziele vereinbart werden sollen"", sagte er."
1040	These goals will be built on our progress towards the Millennium Development Goals and become an integral part of the framework for development after 2015.	These goals will be built on our progress towards the Millennium Development Goals and become an integral part of the framework for the development of the next decade.	These goals will be built on our progress towards the Millennium Development Goals and form an integral part of the framework for the development of the next decade.	„Diese Ziele werden auf unseren Fortschritten aus den Millenniumsentwicklungszielen aufbauen und einen integralen Bestandteil des Rahmenwerks für die Entwicklung nach 2015 bilden.
1041	"I won't hesitate to ask this admonition from the member states to be carried out in order to achieve our vision for sustainable development, which is based on the success of the Millennium Goals."""	"I won't hesitate to ask this admonition from the member states to be carried out in order to achieve our vision of sustainable development, which is based on the success of the Millennium Goals."""	"I won't hesitate to ask this admonition from the member states to be carried out in order to achieve our vision for sustainable development, which is based on the success of the Millennium goals."""	"Ich werde keine Mühen scheuen, dieses mir von den Mitgliedsstaaten erteilte Mandat umzusetzen, um unsere Vision der nachhaltigen Entwicklungsziele zu verwirklichen, die auf dem Erfolg der Millenniumsziele aufbauen."""
1042	zdemir wants to get a jazz degree in Stuttgart.	zdemir wants to get a jazz education in Stuttgart.	zdemir wants to receive a jazz degree in Stuttgart.	Özdemir will Jazzausbildung in Stuttgart erhalten
1043	In the continuing debate on the future of the musichochschulen in Baden-Württemberg, Cem zdemir, the head teacher of the choir, has now joined the discussion.	In the ongoing debate about the future of the musichochschulen in Baden-Württemberg, Cem zdemir, the head teacher of the choir, has also been appointed.	In the continuing debate about the future of the musichochschulen in Baden-Württemberg, Cem zdemir, the head teacher of the choir, has also been appointed.	In die anhaltenden Diskussionen um die Zukunft der Musikhochschulen in Baden-Württemberg hat sich nun auch Cem Özdemir, Bundesvorsitzender der Grünen, eingeschaltet.
1044	"I think it's wrong to admit the whole of music education at the University of Stuttgart, said zdemir in the ""Student News""."	"I think it's wrong to give up the whole musical education at the University of Stuttgart, said zdemir in the ""Student News""."	"I think it's wrong to give up the whole musical education at the university of Stuttgart, said zdemir in the ""Student News""."	"""Ich halte es für falsch, die ganzheitliche Ausbildung in der Musikhochschule Stuttgart aufzugeben"", sagte Özdemir den ""Stuttgarter Nachrichten""."
1045	Jazz and Klassik are now together at the Jazzstandort Stuttgart.	Jazz and Klass are now together at the Jazzstandort Stuttgart.	Jazz and Klassik are now together at the jazz club Stuttgart.	Jazz und Klassik gehören gerade am Jazzstandort Stuttgart zusammen.
1046	zdemir, who in Stuttgart is the preferred candidate for the head of state in the national election on the 22. September, the Grün-Roten national election.	zdemir, who in Stuttgart is the preferred candidate for the head of state in the presidential election on September 22nd, the Grün-Roten national election.	zdemir, who in Stuttgart is the preferred candidate for the head of state in the presidential election on the 22. September, the Green-Rot national election.	Damit widerspricht Özdemir, der in Stuttgart als Favorit für ein Direktmandat bei der Bundestagswahl am 22. September gilt, der Grün-Roten Landesregierung.
1047	This report, based on an expert study, proposes a new order of five musichochschulen in Baden-Württemberg.	This report, based on an expert study, proposes a new order for the five musichochschulen in Baden-Württemberg.	This report, based on an expert study, proposes a new curriculum vitae for five music schools in Baden-Württemberg.	Diese forciert auf der Basis einer Expertenstudie eine Neuordnung der fünf Musikhochschulen in Baden-Württemberg.
1048	Among other things, the study of jazz and pop from the Musichochschule Stuttgart to the Musichochschule Mannheim is to be abolished.	Among other things, the study of jazz and pop from the Musichochschule Stuttgart to the Musichochschule Mannheim is to be relocated to Danach.	Among other things, the study of jazz and pop from the Musichochschule Stuttgart to the Musichochschule Mannheim is to be moved to Danach.	Danach soll unter anderem der Studiengang Jazz und Pop von der Musikhochschule Stuttgart an die Musikhochschule Mannheim verlagert werden.
1049	Singapur has boomed since the crisis in the Middle Ages arose.	Singapur has boomed because the crisis in the Middle Ages has arrived.	Singapur has boomed because the crisis in the Middle Ages has risen.	Pfandhäuser boomen in Singapur, da die Krise in der Mittelschicht angekommen ist
1050	In a corner of the shopping centre Bendemeer in Singapur, Janani Amirthalinga bought a golden armband, a pair of earrings and a pair of earrings to be used to pay the school fees for her daughters.	In a courtyard in the shopping centre Bendemeer in Singapur, Janani Amirthalinga bought a golden armband, a pair of earrings and a pair of earrings to be used to pay the school fees for her daughters.	In a corner of the shopping centre Bendemeer in Singapur, Janani Amirthalinga bought a golden armband, a pair of earrings and a pair of earrings to be used to pay the school fees her daughters owe.	In einem Pfandhaus im Einkaufszentrum Bendemeer in Singapur tauscht Janani Amirthalinga einen goldenen Armreif, einen Ring und ein Paar Ohrringe ein, um die Schulgebühren ihrer Töchter bezahlen zu können.
