	0	1	2	de
734	Zita Köhler, the chairperson of the church's council, went to a lecture on the bibliography of the church's members after breakfast.	After breakfast, Zita Köhler, the chairperson of the church's council, went to a lecture on the bibliography of the church's clergy after lunch.	The chairperson of the church council, Zita Köhler, went to a lecture on the bibliography of the church choir after breakfast.	Zita Köhler, die Vorsitzende des Kirchengemeinde- rats, ging nach dem Frühstück in einem Vortrag auf die biblischen Sprichwörter ein.
735	"""Springwords contain life-saving rules, regulations or warnings"", explained she."	The dictionary contains life-saving rules, regulations or warnings, explained she.	They explained that the dictionary contains a lot of life-saving rules, regulations or warnings.	"""Sprichwörter enthalten Lebensweisheiten, Vorschriften oder Warnungen"", erklärte sie."
736	She confused several slang words with the appropriate pronunciation and explained the meaning.	She compared several sentences with the appropriate bribes and explained the meaning.	She arranged several syllables with the appropriate bicamera and explained the meaning.	Sie verglich mehrere Sprichwörter mit den entsprechenden Bibelstellen und erklärte die Bedeutung.
737	She nannounced slang such as: woodworking is awake, like falling leaves from your eyes, throwing an eye on someone, sleeping in his sleep, washing his hands in unpaid debt.	She called on the spherical such as: woodworking is awake, like falling nails from your eyes, and upon throwing an eye on someone, the man in his sleep, washing his hands in unpaid debt.	Her pronunciation was as follows: woodworking is awake, like falling nails from your eyes; there's an eye on someone, the man in his sleep has his hands washed in a pile of pity.	Sie nannte Sprichwörter wie: Holzauge sei wachsam, wie Schuppen von den Augen fallen, ein Auge auf jemand werfen, den Seinen gibt's der Herr im Schlaf, seine Hände in Unschuld waschen.
738	The referees often asked their listeners what the sentence was about.	More often than not, the referees asked their listeners what a particular sentence it was about.	Often the referees asked their listeners what the sentence was about.	Mehrmals ließ die Referentin ihre Zuhörer auch raten, um welches Sprichwort es sich handelte.
739	The medieval recitations adopted the church councillor Christel Dehner: All good things are three, but they are not all that bad.	The recitations from the Middle Ages took the church secretary Christel Dehner to: All good things are three, but they are not all that bad.	In the medieval era, the church's secretary-general Christel Dehner said that all good things are three, and they make little difference.	Der Redewendungen aus dem Mittelalter nahm sich die Kirchengemeinderätin Christel Dehner an: Aller guten Dinge sind drei, blau machen, etwas verhauen.
740	"She explained the meaning and origin of the words she called ""Back in the past""."	"She explained meaning and origin of the words she called ""Back in the past""."	"Her explanation of the meaning and origin of the words she said were ""back in the past""."	"Sie erklärte Bedeutung und Herkunft der Redewendungen, die sie ""Brücken in die Vergangenheit"" nannte."
741	A tombola was lost in the process.	To conclude, a tombola was lost.	The end result was a tombola that had been lost.	Zum Abschluss wurde eine Tombola verlost.
742	The prices were laid on a table and were humorously written before being handed to the winner.	Prices were laid on a table and were humorously written before being handed to the winner.	The prices were laid laid on a table, and were humorously written down before being handed to the winner.	Die Preise lagen zugedeckt auf einem Tisch und wurden humorvoll umschrieben, bevor sie an die Gewinner übergeben wurden.
743	The visitors to the breakfast round also admired Roman Waizenegger, the mayor's deputy.	Among the visitors to the breakfast round, Mayor-elect Roman Waizenegger also misunderstood.	At the meeting of the mayor's guests, Roman Waizenegger was also present.	Unter die Besucherinnen der Frühstücksrunde mischte sich auch Bürgermeisterkandidat Roman Waizenegger.
744	He could be called the United States' Dodostoew.	He could be called the Dostojewski of the United States.	It may well be called the United States' Dostojewski.	Man könnte ihn den Dostojewski der USA nennen.
745	Philip K. Dick was a godsman, a metaphysicist, his novels and stories have a Seridian element to them.	The late Philip K. Dick was a godsman, a metaphysicist, his novels and stories have a Seridian element to them.	He was a godsman, a metaphysicist, his novels and stories have also got some Serielles.	Philip K. Dick war ein Gottsucher, ein Metaphysiker, seine Romane und Erzählungen haben auch etwas Serielles.
746	Verbalize the vengeance in the old man: the sharp eyes, the brown forehead, the tall forehead.	The ravages of the past are manifested in the ugliest forms: the sharp eyes, the brown forehead, the high forehead.	Verblüffend the verwandt in the old world: the sprained eyes, the brown forehead, the tall forehead.	Verblüffend die Verwandtschaft im Äußeren: die stechenden Augen, der Bart, die hohe Stirn.
747	And so, as Fodor M. Dostojewski with his massive Oeuvre as an apologist and apologet of the Russian Church is to understand, Philip K. Dick reads as an American prophet who must be understood by his own country.	And as F. M. Dostojewski, whose enormous Oeuvre is a foundation and apologian to the Russian Church, read Philip K. Dick as an American prophet, who must be understood by his own country.	Similarly to the way Fodor M. Dostojewski understands his massive Oeuvre as an author and apologet of the Russian Church, Philip K. Dick reads as an American prophet, who is bound to be a part of his own country.	Und so, wie Fjodor M. Dostojewski mit seinem massiven Oeuvre als Ergründer und Apologet der russischen Seele zu verstehen ist, liest man Philip K. Dick als amerikanischen Propheten, der im eigenen Land durchaus etwas gilt.
748	Some titles were published in the Heyne Verlag, while the Haffman's catalogue with the 118 stories is worth two thousand and one.	A few titles were published in the Heyne Verlag, while the Haffman's catalogue with the 118 stories is worth two thousand and one.	Several titles have been published in the Heyne Verlag, while the Haffman's catalogue of 118 stories has a circulation of two thousand and one.	Einige Titel sind im Heyne Verlag erschienen, die Haffmans-Kassette mit den 118 Erzählungen vertreibt Zweitausendeins.
