	0	1	2	de
531	Women don't have to wear fancy clothes anymore, they can now eat manageable meals like pizza, hamburgers or carrots.	Women don't have to be all sexy anymore. They can now also substitute for luxury food such as pizza, hamburgers or carrots.	Women don't have to wear sexy clothes anymore. They can now make vegan meals, such as pizza, burgers or macaroni and cheese.	Frauen müssen sich nicht mehr in sexy Kleidung hüllen, sie können jetzt auch verführerisches Essen wie etwa Pizza, Hamburger oder Karotten verkörpern.
532	What men will do, expect to see any number of zombies thanks to Walking Dead and I think that the zombie-themed scenes will appear in the Instagram Stories this year.	What men say, expect a lot of zombies thanks to The Walking Dead, and I sweat that Daft Pop zombies are coming up in the Instagram feed this year.	What men do, I'm expecting a ton of zombies thanks to The Walking Dead, and I'm hoping that the vampire-fantasman will put it on Instagram this year.	Was Männer angeht, erwarte ich jede Menge Zombies dank The Walking Dead, und ich wette, die Daft-Punk-Weltraummänner werden es dieses Jahr in die Instagram-Feeds schaffen.
533	According to Google, the most popular and feared mambos are Batman, Robin, Pirates and Hexen.	According to Google, the most sought-after zombies are Batman, Robin, and Hexavers.	According to Google, the most popular zombies are Batman, Pirates and Hexen.	Laut Google sind die meistgesuchten Kostüme Zombies, Batman, Piraten und Hexen.
534	I think that there's nothing wrong with tradition.	I suppose nothing's traditional.	I suppose there's nothing to the tradition.	Ich vermute, es ist nichts verkehrt an Tradition.
535	We got our dogs bundled up last year and were not alone in my first impressions.	We got our dogs muddy last year, and were not alone with the whole first thing to do with us.	We have pampered our dogs last year and were not alone in my first impression.	Wir haben letztes Jahr unsere Hunde verkleidet und waren damit zu meinem Erstaunen nicht allein.
536	They will give Americans 330 million dollars in total for the maintenance of their furniture, according to the NRF.	The U.S. population is expected to spend 330 million dollars on furniture they produce, according the National Retail Fund.	American households are spending 330 million dollars on furniture, according to the NRF.	Tatsächlich geben Amerikaner 330 Millionen Dollar dieses Jahr für Kostüme ihrer Haustiere aus, so der NRF.
537	They're a lot of hot dogs.	They're a lot of hot dogs.	That is a lot of hot dogs.	"Das sind eine Menge „Hot Dogs""."
538	What sweets are not instantaneous.	What sweets we take, are not sentimental.	What kind of sweet things are we not fond of.	Was Süßigkeiten angeht, sind wir nicht zimperlich.
539	Americans are being given 1,9 billion dollars this year, according to the Nielsen Company.	American consumers will pay for this year, according to the Nielsen Company.	This year, 1,9 billion dollars are going to be spent on that, according to the Nielsen Corporation.	Amerikaner werden dieses Jahr 1,9 Milliarden Dollar dafür ausgeben, so The Nielsen Company.
540	They consist of about 270 million kilos of cotton balls, crayons, glue, sugar and gum.	These are about 270 million kilos of cardboard, wax and rubber.	They're about 270 million kilos of cardboard, plastic shapes and rubber balls.	Das sind etwa 270 Millionen Kilogramm an Schokoriegeln, Lutschern, Bonbons und Gummibärchen.
541	"Good news for the United States' Food and Agriculture Ministry 41 million people who put on weight in the quarters by the ""little tin or raisins."""	"Meanwhile, good news for the US Department of Agriculture's 41 million people who are turning their mouths to ""sweet or sugary soda""."	"I am happy that the US government is planning to target 21 million people who are walking the street in the spirit of ""seopardy."""	"Also gute Nachrichten für die laut US-Handelsministerium 41 Millionen Menschen, die mit dem Spruch „Süßes oder Saures"" durch die Viertel ziehen."
542	Suddenly we'll buy over 40 million kilograms of chocolate for Halloween and, as we do not intend to eat it, we'll have over 40.	Over 40 million kilos of chocolate will be bought for Halloween and we're not going to eat it.	Sadly we'll buy over 40 million kilograms of chocolate for Halloween and eat nothing.	Tatsächlich werden wir über 40 Millionen Kilogramm Schokolade für Halloween kaufen und – machen wir uns nichts vor – essen.
543	What we don't want to consume is sweet candy corn. Deny, 15 million kilograms of candy are sold per person at Halloween, according the National Union of Sweetware Producers.	The only thing we don't want to consume is the sweet, sour candy corn. However, there will be over fifteen million pounds of candy corn sold in Halloween, says the national candy manufacturer.	What's not worth buying is this decadent candy corn; yet 15 million kilos of candy are sold at Halloween, according to the National Association of Sweetware Manufacturers.	Das Einzige, was wir nicht konsumieren möchten, ist das zuckersüße Candy Corn; dennoch werden 15 Millionen Kilogramm davon um Halloween verkauft, so der Nationale Verband der Süßwarenhersteller.
544	That's about nine billion strawberries.	These are about nine billion potato chips.	That's about nine billion jars of corn.	Das sind etwa neun Milliarden Maiskörner.
545	It's a puzzle I couldn't solve yet.	It's a puzzle that I couldn't solve yet.	It's a mystery that I can't figure out yet.	Es ist ein Rätsel, das ich noch nicht lösen konnte.
546	Nothing is as sacred as a house filled with ghosts.	Nothing goes to Halloween more than the house where it's built.	No place is Halloween more than the houses in which it's spilt.	Nichts gehört mehr zu Halloween als Häuser, in denen es spukt.
547	"You have wonderful names like ""Terror behind the walls"", ""Clocks of shock"" and ""The House of Shock""."	"You have famous names like ""Terror Behind the Walls"" (which in a real prison) and ""Fairy Bill For a Scream"", and ""The House of Horrors""."	"You've got great names such as ""Terror Behind Walls"" (which in a terrible jail) and ""The House of Shock."""	"Sie haben großartige Namen wie „Terror Behind the Walls"" (was übrigens in einem echten Gefängnis steht), „Howl-O-Scream"" und „The House of Shock""."
548	There are actually over 1,200 official United States grocers who can achieve 500 million dollars in revenue and that's closing down the wonderful photographs one, simply folding your pants, and then posting them on Facebook, where they become no longer friables, and then the type which is seen to be fond of “nothing but facial expressions”.	"There are actually one hundred official USA Supermarkets, which they can buy for an estimated five billion dollars (The United States is so bad), namely the beautiful photos you've just put on your pants and then posts on Facebook, where they don't last, and finally the typo, on which it is spoken, leaves a comment in form of ""no face tattooing""."	There are actually 1,200 official licensed crevices in the United States, which can earn upward of 500 million dollars per year, and a further amount of fake Facebook photos, which one just puts on your trousers, the friends who then post them back onto Facebook, and a commenter afterwards, as well.	"Es gibt tatsächlich 1.200 offiziell anerkannte Spukhäuser in den Vereinigten Staaten, die 500 Millionen Dollar Erlös erzielen, so America Haunts, und das schließt die wunderbaren Fotos ein, auf denen man sich gerade in die Hose pinkelt und die Freunde dann auf Facebook stellen, wo man sie nicht wieder loswird, und einem dann der Typ, auf den man steht, einen Kommentar hinterlässt wie „netter Gesichtsausdruck""."
