	0	1	2	de
981	Here we try to see that with other species.	Here we've tried to look at it with another species.	Here we're trying to look at it in other forms.	Hier haben wir versucht, uns dies bei anderen Spezies anzusehen.
982	He noticed, likewise, that when dogs behave exactly like humans, the right brain part for the movement of the left side is affected and returns; both mammals play very different roles in feelings.	He aforesaid that in dogs exactly like humans the right brain part for movement of the left side is involved, and thus the two emispherics played differing roles in the senses.	He realised, too, that when dogs behave exactly as men do the right brain half of their movement on the left side and return, and the two mammals play different roles in their feelings.	Er bemerkte außerdem, dass bei Hunden genau wie beim Menschen die rechte Gehirnhälfte für die Bewegung der linken Seite zuständig sei und umgekehrt, und dass die beiden Hemisphären unterschiedliche Rollen bei den Gefühlen spielten.
983	As more about the reaction of dogs to their constant swings and their mannerisms grew, the forschers watched the animals as they watched these scenes.	As further evidence, to know how dogs responding to the increasingly difficult movements of their owners, the furrows gathered were watching the animals watch when these films are watched.	To learn more about how dogs react during their regular swagbuckling act, the forschers watched the animals while watching those films.	Um mehr darüber zu erfahren, wie Hunde auf das seitliche Schwanzwedeln ihrer Artgenossen reagieren, überwachten die Forscher die Tiere, während sich diese Filme anderer Hunde ansahen.
984	They measured the courage of four lions and analysed their behavior.	They measured the heart rate of four men and analysed the behaviour.	They measured the heart rate of each quadruple and studied their behaviour.	Sie maßen die Herzfrequenz der Vierbeiner und analysierten das Verhalten.
985	Probably we will soon understand why the chain of motion is heading in one direction, and sometimes in the other direction.	Probably soon we'll realise why the swing is moving in one direction while the other is moving in another direction.	Probability, we'll soon understand why the movement of the string in one direction is often wrong.	Wahrscheinlich werden wir bald verstehen, warum sich der Schwanz mal in die eine, mal in die andere Richtung bewegt
986	"Professor Vallortigara said ""We showed the dog films with dogs - either in a non-native version or a Silhouette to distract from other aspects, and we was able to control the movement more towards left or right."""	"Professor Vallortigara said that we'd shown the dogs' movies with dogs either in a non-traditional version of it or a silhouette to distract from other aspects, and thus allowed the movement between left and right."""	"Professor Vallortigara said ""We saw the dogs in the movies with dogs either a natural-timing version or a silhouette to reduce unwanted aspects and, as such, we could control the movement of the ducks' movements by either left or right."""	"Professor Vallortigara sagte: „Wir haben den Hunden Filme mit Hunden gezeigt – entweder eine naturgetreue Version oder eine Silhouette, um ablenkende andere Aspekte zu eliminieren, und wir konnten damit die Bewegung des Schwanzes mehr nach links oder rechts steuern."""
987	When the animals looked like a normal, undefeated dog, the swing to the right (from the angle of the wedel) dog left it completely relaxed.	When the animals looked like a completely unsettled dog that they had wandered to the right when it came from the perspective of the wedeln dog, they continued to remain completely relaxed.	When the animals, like a normal dog, the movement to the left (in the perspective of our wet dogs) was completely relaxed.	Wenn die Tiere sahen, wie ein ansonsten ausdrucksloser Hund den Schwanz nach rechts bewegt hat (von der Perspektive des wedelnden Hundes aus gesehen), blieben sie völlig entspannt.
988	But when they gradually climbed upwards, the tendency to join in was obvious (especially when viewed from the angle of the dog, whose head they were), so they reached out in a desperate way.	The tension gradually rising upwards, but the closer they began to look (the more direct one looking at the dog whose weeping), the more their heartbeat grew, and the more they looked uninteresting.	But when the tension gradually rose to links (as shown from the angle of the dog who was peaning), their heart rate steadily grew and they looked out for one thing.	War aber die Schwanzneigung vornehmlich nach links (wieder aus Perspektive des Hundes, der wedelt), so stieg ihre Herzfrequenz und sie sahen unruhig aus.
989	According to Professor Vallortigara, the dogs will not interact in any way via these movements.	According to Professor Valeriano, the dog doesn't appear to interact together in these movements.	According to Professor Vallortieri, the dogs don't appear to be related through these movements.	Nach Ansicht von Professor Vallortigara kommunizieren die Hunde nicht absichtlich miteinander durch diese Bewegungen.
990	He's much more convinced that the dogs learned from experience which they should do not or shouldn't.	He's much more convinced that the dogs had learned from experience what to worry about in which movements they should take and not when.	He is a lot more convinced that the dogs were already taught by experience what they had to worry about and when.	Er ist vielmehr überzeugt, dass die Hunde aus Erfahrung gelernt hätten, bei welchen Bewegungen sie sich Sorgen machen sollten und wann nicht.
991	"He said that when different behaviors are exhibited towards other dogs and the behaviour of the dog with a tendency towards being friendly is likely to turn toward more friendly behaviour and on the right side be behaved less politely than at this point."""	"When various engagements are made with others and the behaviour of the dog swagging towards the right side tends to be more friendly in the way it behaves, and the right side tends to show a less friendly behavior then reacts on basis of these experiences."""	"He said: ""Whatever behaviour there are in different canines and the behavior of these dogs, whether a dog is inclined to behave more courteously or more politely, so respond on basis of these experiences."""	"Er sagte: „Wenn man verschiedene Begegnungen mit anderen Hunden hat und das Wedeln mit dem Schwanz in eine Richtung eher mit freundlichem Verhalten verknüpft ist und die rechte Seite eher ein weniger freundliches Verhalten produziert, dann reagiert man auf Basis dieser Erfahrungen."""
